row_id,demand
2140,1.375
2141,0.125
2142,3.375
2143,0.25
2144,2.5
2145,1.125
2146,2.25
2147,0.25
2148,3.5
2149,0.25
2150,1.0
2151,0.25
2152,0.25
2153,0.875
2154,1.25
2155,1.25
2156,1.0
2157,1.0
2158,0.375
2159,0.5
2160,0.5
2161,0.75
2162,0.375
2163,3.5
2164,1.0
2165,0.0
2166,0.875
2167,2.375
2168,1.375
2169,1.375
2170,0.5
2171,0.125
2172,1.625
2173,0.125
2174,0.625
2175,10.0
2176,0.75
2177,0.0
2178,0.625
2179,0.25
2180,0.0
2181,0.75
2182,0.625
2183,0.125
2184,1.875
2185,1.625
2186,3.0
2187,0.75
2188,0.25
2189,0.5
2190,1.0
2191,0.125
2192,1.0
2193,0.5
2194,0.75
2195,0.375
2196,0.0
2197,0.0
2198,2.25
2199,0.125
2200,0.75
2201,0.75
2202,0.25
2203,0.25
2204,4.375
2205,2.0
2206,1.0
2207,0.25
2208,2.875
2209,1.25
2210,0.5
2211,4.625
2212,1.875
2213,1.875
2214,0.625
2215,1.125
2216,2.625
2217,0.125
2218,0.625
2219,0.375
2220,1.75
2221,13.375
2222,3.5
2223,0.0
2224,5.875
2225,1.625
2226,4.0
2227,1.0
2228,1.625
2229,0.375
2230,1.625
2231,0.125
2232,0.375
2233,2.75
2234,4.5
2235,1.25
2236,0.375
2237,0.0
2238,0.375
2239,1.25
2240,0.375
2241,0.5
2242,4.125
2243,2.375
2244,1.375
2245,0.875
2246,1.125
2247,0.25
2248,0.75
2249,0.25
2250,0.75
2251,0.25
2252,0.875
2253,0.875
2254,0.375
2255,0.125
2256,3.625
2257,1.625
2258,0.0
2259,0.375
2260,1.875
2261,0.375
2262,1.125
2263,2.0
2264,0.75
2265,0.0
2266,0.875
2267,0.5
2268,1.125
2269,2.75
2270,2.5
2271,1.375
2272,1.25
2273,2.5
2274,0.25
2275,0.25
2276,0.25
2277,0.125
2278,0.25
2279,9.875
2280,2.875
2281,0.0
2282,3.125
2283,2.25
2284,1.625
2285,2.125
2286,2.5
2287,0.75
2288,1.0
2289,0.875
2290,0.25
2291,1.75
2292,2.0
2293,0.75
2294,0.5
2295,0.0
2296,1.0
2297,0.75
2298,0.125
2299,0.875
2300,4.25
2301,0.75
2302,1.25
2303,1.375
2304,0.125
2305,0.25
2306,1.125
2307,1.5
2308,0.75
2309,0.125
2310,0.25
2311,0.25
2312,0.0
2313,0.0
2314,3.0
2315,2.375
2316,0.5
2317,0.25
2318,0.375
2319,1.0
2320,8.5
2321,0.875
2322,1.5
2323,0.5
2324,0.5
2325,0.125
2326,0.25
2327,2.125
2328,1.75
2329,0.625
2330,2.5
2331,1.125
2332,1.25
2333,0.875
2334,0.125
2335,0.0
2336,0.625
2337,3.0
2338,2.625
2339,0.0
2340,3.5
2341,1.375
2342,1.75
2343,2.875
2344,0.5
2345,0.75
2346,0.375
2347,0.375
2348,0.5
2349,0.375
2350,2.375
2351,1.25
2352,0.5
2353,1.0
2354,0.625
2355,1.625
2356,1.0
2357,0.0
2358,1.0
2359,3.25
2360,0.875
2361,0.375
2362,0.5
2363,0.625
2364,1.5
2365,0.125
2366,1.125
2367,0.875
2368,0.75
2369,1.5
2370,0.125
2371,0.25
2372,2.0
2373,0.75
2374,1.0
2375,0.375
2376,1.375
2377,1.125
2378,7.75
2379,2.5
2380,1.0
2381,0.375
2382,0.875
2383,0.5
2384,1.375
2385,1.25
2386,3.0
2387,1.5
2388,0.5
2389,1.5
2390,0.375
2391,0.625
2392,0.375
2393,0.5
2394,0.625
2395,6.625
2396,2.625
2397,0.0
2398,3.125
2399,1.5
2400,1.5
2401,3.875
2402,0.875
2403,0.75
2404,0.125
2405,0.5
2406,0.75
2407,2.125
2408,0.875
2409,2.25
2410,1.625
2411,0.625
2412,0.25
2413,1.125
2414,0.0
2415,0.5
2416,1.75
2417,3.125
2418,0.875
2419,0.375
2420,0.25
2421,0.375
2422,0.5
2423,0.0
2424,1.125
2425,0.75
2426,0.375
2427,0.0
2428,0.0
2429,0.25
2430,1.5
2431,0.25
2432,1.125
2433,1.0
2434,0.75
2435,0.5
2436,8.625
2437,1.5
2438,2.25
2439,2.625
2440,2.5
2441,0.125
2442,1.25
2443,2.0
2444,0.75
2445,2.875
2446,1.0
2447,2.625
2448,0.375
2449,0.5
2450,0.25
2451,0.75
2452,0.875
2453,10.5
2454,3.875
2455,0.0
2456,6.25
2457,5.0
2458,1.875
2459,0.375
2460,2.125
2461,1.875
2462,0.5
2463,0.5
2464,1.25
2465,2.375
2466,1.25
2467,0.5
2468,1.875
2469,1.375
2470,0.125
2471,1.5
2472,1.875
2473,0.125
2474,1.25
2475,2.375
2476,2.75
2477,1.0
2478,0.75
2479,1.625
2480,1.125
2481,0.25
2482,0.875
2483,0.25
2484,0.625
2485,0.25
2486,1.0
2487,0.875
2488,1.375
2489,0.625
2490,1.875
2491,1.875
2492,1.875
2493,1.375
2494,9.5
2495,6.0
2496,2.375
2497,1.75
2498,1.5
2499,0.5
2500,0.875
2501,2.75
2502,1.125
2503,1.125
2504,0.75
2505,2.125
2506,0.25
2507,1.5
2508,0.5
2509,0.75
2510,0.75
2511,6.75
2512,1.0
2513,0.0
2514,7.125
2515,7.375
2516,2.5
2517,2.0
2518,3.25
2519,0.625
2520,1.125
2521,1.75
2522,1.625
2523,3.0
2524,1.25
2525,1.0
2526,1.625
2527,0.25
2528,0.125
2529,4.25
2530,0.0
2531,0.625
2532,3.25
2533,3.0
2534,2.25
2535,1.625
2536,1.375
2537,1.125
2538,1.125
2539,0.375
2540,1.375
2541,0.875
2542,0.625
2543,0.25
2544,0.125
2545,0.375
2546,2.125
2547,0.0
2548,0.125
2549,0.5
2550,1.875
2551,0.875
2552,3.25
2553,7.75
2554,4.375
2555,1.25
2556,1.375
2557,1.125
2558,0.25
2559,9.0
2560,3.0
2561,2.875
2562,0.375
2563,1.875
2564,0.875
2565,2.625
2566,1.125
2567,0.875
2568,1.75
2569,10.0
2570,2.75
2571,0.0
2572,5.375
2573,2.75
2574,2.125
2575,4.125
2576,4.125
2577,1.0
2578,0.0
2579,1.5
2580,0.875
2581,4.875
2582,4.125
2583,0.0
2584,1.375
2585,0.375
2586,3.625
2587,0.625
2588,0.125
2589,1.125
2590,4.875
2591,1.375
2592,2.25
2593,2.0
2594,1.875
2595,1.625
2596,3.75
2597,0.375
2598,1.0
2599,0.875
2600,0.75
2601,0.5
2602,0.375
2603,0.625
2604,5.125
2605,0.25
2606,0.25
2607,1.25
2608,4.625
2609,0.0
2610,14.5
2611,1.375
2612,0.75
2613,1.5
2614,2.125
2615,1.125
2616,0.75
2617,2.875
2618,2.875
2619,3.875
2620,2.75
2621,1.5
2622,0.5
2623,0.625
2624,2.875
2625,1.0
2626,0.125
2627,18.125
2628,9.75
2629,0.0
2630,6.125
2631,3.0
2632,2.375
2633,2.875
2634,2.5
2635,0.875
2636,0.125
2637,0.625
2638,0.625
2639,3.0
2640,2.875
2641,0.0
2642,1.0
2643,0.125
2644,0.75
2645,0.25
2646,0.0
2647,0.625
2648,3.0
2649,1.625
2650,2.75
2651,2.375
2652,0.75
2653,0.625
2654,1.25
2655,0.25
2656,2.25
2657,0.125
2658,0.5
2659,0.5
2660,0.375
2661,0.125
2662,4.625
2663,2.125
2664,0.25
2665,0.75
2666,2.375
2667,0.0
2668,7.5
2669,2.125
2670,1.875
2671,0.75
2672,0.5
2673,0.25
2674,0.75
2675,1.625
2676,1.875
2677,2.375
2678,1.75
2679,0.625
2680,2.375
2681,0.125
2682,0.0
2683,0.25
2684,1.75
2685,8.875
2686,5.25
2687,0.0
2688,1.375
2689,2.875
2690,2.125
2691,0.625
2692,0.0
2693,0.375
2694,0.75
2695,0.5
2696,0.25
2697,1.125
2698,1.375
2699,0.375
2700,0.375
2701,0.375
2702,0.625
2703,1.25
2704,1.125
2705,1.75
2706,1.5
2707,2.375
2708,2.625
2709,1.375
2710,0.375
2711,0.5
2712,1.25
2713,0.25
2714,0.25
2715,0.5
2716,1.375
2717,1.0
2718,0.25
2719,1.25
2720,2.25
2721,0.25
2722,0.5
2723,1.125
2724,2.375
2725,1.125
2726,1.5
2727,2.5
2728,2.875
2729,0.25
2730,0.125
2731,1.0
2732,0.0
2733,0.625
2734,1.875
2735,0.875
2736,1.25
2737,0.875
2738,0.875
2739,0.25
2740,0.75
2741,0.125
2742,0.25
2743,5.0
2744,2.25
2745,0.0
2746,0.375
2747,2.5
2748,2.0
2749,0.375
2750,0.0
2751,0.375
2752,1.5
2753,0.5
2754,0.25
2755,4.25
2756,0.75
2757,0.125
2758,0.875
2759,0.5
2760,0.0
2761,0.5
2762,0.375
2763,0.25
2764,1.75
2765,2.375
2766,2.75
2767,0.375
2768,0.875
2769,0.5
2770,1.0
2771,0.125
2772,0.25
2773,0.75
2774,1.25
2775,1.0
2776,0.25
2777,0.75
2778,4.0
2779,0.25
2780,0.125
2781,0.375
2782,1.5
2783,0.125
2784,4.25
2785,2.25
2786,2.0
2787,0.5
2788,1.75
2789,3.0
2790,1.25
2791,5.625
2792,1.75
2793,1.75
2794,1.375
2795,0.875
2796,3.5
2797,0.125
2798,0.75
2799,0.0
2800,2.875
2801,15.0
2802,3.25
2803,0.0
2804,4.375
2805,3.5
2806,4.75
2807,0.75
2808,1.5
2809,2.0
2810,1.625
2811,0.25
2812,0.125
2813,3.125
2814,4.25
2815,0.25
2816,0.25
2817,1.0
2818,2.875
2819,0.875
2820,0.0
2821,0.125
2822,6.375
2823,2.875
2824,3.5
2825,1.75
2826,0.875
2827,0.25
2828,0.75
2829,0.125
2830,0.875
2831,0.375
2832,0.875
2833,1.25
2834,0.0
2835,0.125
2836,2.125
2837,3.125
2838,0.25
2839,0.0
2840,1.75
2841,0.25
2842,1.75
2843,2.125
2844,0.875
2845,0.875
2846,0.75
2847,0.375
2848,0.875
2849,3.625
2850,2.375
2851,2.5
2852,1.75
2853,1.375
2854,0.75
2855,1.0
2856,0.375
2857,0.0
2858,0.125
2859,11.875
2860,2.625
2861,0.0
2862,4.125
2863,2.375
2864,2.375
2865,0.875
2866,1.5
2867,0.75
2868,1.0
2869,0.25
2870,0.125
2871,2.0
2872,1.625
2873,0.0
2874,0.0
2875,0.75
2876,1.25
2877,1.25
2878,0.0
2879,1.125
2880,7.375
2881,2.0
2882,3.0
2883,2.0
2884,0.0
2885,0.125
2886,0.5
2887,2.375
2888,1.0
2889,0.125
2890,0.25
2891,0.25
2892,0.0
2893,0.0
2894,2.625
2895,2.125
2896,0.375
2897,0.625
2898,0.875
2899,1.375
2900,9.375
2901,1.125
2902,0.75
2903,0.625
2904,0.875
2905,0.125
2906,0.875
2907,1.75
2908,2.0
2909,1.0
2910,1.25
2911,1.0
2912,1.625
2913,0.5
2914,0.625
2915,0.0
2916,1.375
2917,3.75
2918,3.0
2919,0.0
2920,6.0
2921,0.875
2922,3.625
2923,2.25
2924,0.75
2925,0.25
2926,1.125
2927,0.25
2928,0.375
2929,1.75
2930,1.875
2931,1.125
2932,0.625
2933,2.5
2934,0.75
2935,0.75
2936,0.375
2937,0.625
2938,2.5
2939,2.625
2940,3.5
2941,1.625
2942,0.625
2943,1.0
2944,1.0
2945,0.375
2946,0.125
2947,1.125
2948,1.125
2949,0.75
2950,0.0
2951,0.625
2952,0.75
2953,0.375
2954,0.75
2955,1.0
2956,2.875
2957,2.75
2958,7.25
2959,1.875
2960,1.75
2961,0.5
2962,0.25
2963,0.625
2964,0.125
2965,1.875
2966,2.75
2967,0.25
2968,1.375
2969,1.375
2970,0.75
2971,1.5
2972,0.75
2973,1.0
2974,0.25
2975,6.25
2976,3.625
2977,0.0
2978,5.625
2979,2.25
2980,0.625
2981,2.875
2982,1.25
2983,0.625
2984,0.25
2985,1.125
2986,0.625
2987,3.5
2988,0.75
2989,0.5
2990,1.25
2991,1.125
2992,0.125
2993,0.625
2994,0.0
2995,0.125
2996,1.375
2997,3.0
2998,0.75
2999,0.25
3000,1.125
3001,0.75
3002,0.625
3003,0.375
3004,1.625
3005,0.5
3006,0.75
3007,0.125
3008,0.0
3009,0.25
3010,3.0
3011,0.25
3012,0.875
3013,0.5
3014,1.125
3015,0.0
3016,13.375
3017,1.875
3018,2.125
3019,3.625
3020,2.25
3021,0.625
3022,1.375
3023,1.875
3024,2.25
3025,2.125
3026,1.125
3027,2.25
3028,0.375
3029,0.625
3030,0.5
3031,0.75
3032,1.0
3033,13.375
3034,6.25
3035,0.0
3036,6.375
3037,6.875
3038,1.625
3039,0.75
3040,2.375
3041,2.125
3042,1.5
3043,2.5
3044,2.125
3045,3.125
3046,0.375
3047,2.0
3048,2.375
3049,0.875
3050,1.0
3051,1.75
3052,2.0
3053,0.625
3054,3.125
3055,4.5
3056,2.875
3057,1.5
3058,0.25
3059,1.375
3060,1.875
3061,0.125
3062,2.0
3063,1.25
3064,1.375
3065,0.375
3066,0.25
3067,0.625
3068,1.75
3069,0.375
3070,1.375
3071,1.75
3072,2.375
3073,1.625
3074,7.75
3075,5.125
3076,3.75
3077,1.5
3078,2.125
3079,1.875
3080,2.0
3081,2.375
3082,3.25
3083,2.375
3084,1.125
3085,1.625
3086,0.375
3087,1.625
3088,1.875
3089,0.625
3090,0.625
3091,10.875
3092,3.875
3093,0.0
3094,6.625
3095,6.625
3096,3.0
3097,0.875
3098,1.75
3099,0.625
3100,1.5
3101,1.25
3102,2.875
3103,2.25
3104,1.625
3105,0.0
3106,0.5
3107,0.25
3108,0.75
3109,3.0
3110,1.0
3111,0.25
3112,4.625
3113,3.125
3114,3.375
3115,2.375
3116,2.125
3117,0.5
3118,1.25
3119,1.375
3120,2.125
3121,1.625
3122,1.0
3123,0.25
3124,0.625
3125,0.125
3126,2.0
3127,1.0
3128,0.625
3129,1.0
3130,1.625
3131,2.25
3132,5.5
3133,5.375
3134,10.375
3135,2.375
3136,1.875
3137,0.875
3138,1.0
3139,10.625
3140,4.0
3141,3.75
3142,0.875
3143,1.875
3144,0.75
3145,2.875
3146,1.25
3147,1.5
3148,1.375
3149,14.625
3150,4.125
3151,0.0
3152,6.0
3153,7.5
3154,2.125
3155,2.125
3156,5.0
3157,0.75
3158,0.0
3159,1.125
3160,1.5
3161,3.75
3162,3.25
3163,0.0
3164,1.375
3165,1.0
3166,4.0
3167,2.625
3168,0.75
3169,0.375
3170,7.625
3171,3.25
3172,3.75
3173,2.75
3174,2.5
3175,1.625
3176,4.0
3177,0.625
3178,1.125
3179,1.25
3180,1.625
3181,0.875
3182,0.125
3183,0.625
3184,3.125
3185,0.25
3186,1.5
3187,1.5
3188,3.125
3189,0.0
3190,19.5
3191,2.875
3192,2.625
3193,2.25
3194,3.5
3195,2.875
3196,1.0
3197,4.25
3198,3.25
3199,3.125
3200,2.375
3201,3.0
3202,0.25
3203,1.75
3204,3.0
3205,1.125
3206,0.375
3207,23.625
3208,8.75
3209,0.0
3210,9.625
3211,3.625
3212,2.875
3213,2.0
3214,2.625
3215,1.375
3216,0.75
3217,1.75
3218,0.125
3219,3.25
3220,3.5
3221,0.5
3222,1.625
3223,0.25
3224,0.625
3225,1.25
3226,0.0
3227,0.875
3228,3.875
3229,1.25
3230,1.0
3231,4.0
3232,1.0
3233,0.375
3234,1.125
3235,0.125
3236,2.375
3237,0.625
3238,0.5
3239,0.375
3240,0.5
3241,0.375
3242,4.5
3243,5.125
3244,0.125
3245,0.5
3246,4.125
3247,0.375
3248,10.875
3249,3.375
3250,1.75
3251,0.875
3252,0.25
3253,0.125
3254,0.75
3255,2.625
3256,1.25
3257,2.625
3258,1.375
3259,0.625
3260,2.125
3261,0.625
3262,0.25
3263,0.375
3264,1.875
3265,5.0
3266,3.75
3267,0.0
3268,3.875
3269,0.375
3270,3.625
3271,1.5
3272,0.0
3273,0.5
3274,2.125
3275,0.25
3276,1.0
3277,1.125
3278,2.0
3279,2.5
3280,1.75
3281,0.75
3282,1.0
3283,2.125
3284,0.5
3285,1.125
3286,2.0
3287,2.5
3288,2.0
3289,0.5
3290,0.375
3291,0.75
3292,1.125
3293,0.125
3294,0.5
3295,0.375
3296,0.5
3297,1.0
3298,1.375
3299,0.875
3300,1.375
3301,0.75
3302,0.875
3303,0.625
3304,2.75
3305,2.5
3306,3.375
3307,2.875
3308,4.0
3309,1.0
3310,0.875
3311,0.25
3312,0.75
3313,0.75
3314,1.0
3315,0.375
3316,2.5
3317,0.875
3318,0.875
3319,0.375
3320,1.0
3321,0.375
3322,1.0
3323,5.625
3324,2.0
3325,0.0
3326,1.375
3327,1.875
3328,2.125
3329,0.375
3330,0.375
3331,0.375
3332,1.5
3333,0.0
3334,0.625
3335,4.75
3336,1.375
3337,3.125
3338,0.375
3339,0.625
3340,0.0
3341,0.75
3342,0.375
3343,0.25
3344,3.25
3345,2.375
3346,3.5
3347,0.25
3348,0.75
3349,0.25
3350,1.125
3351,0.5
3352,1.5
3353,0.5
3354,1.125
3355,0.25
3356,0.125
3357,0.125
3358,2.5
3359,0.0
3360,0.875
3361,0.25
3362,0.875
3363,0.5
3364,4.75
3365,3.75
3366,2.0
3367,0.375
3368,1.5
3369,1.75
3370,0.875
3371,4.375
3372,4.875
3373,3.125
3374,0.625
3375,1.5
3376,2.75
3377,0.375
3378,1.5
3379,0.125
3380,2.875
3381,17.75
3382,2.25
3383,0.0
3384,4.625
3385,0.875
3386,6.625
3387,1.0
3388,2.25
3389,1.875
3390,0.625
3391,0.5
3392,0.75
3393,3.0
3394,3.75
3395,0.625
3396,0.25
3397,0.75
3398,1.375
3399,1.5
3400,0.75
3401,0.0
3402,4.25
3403,1.25
3404,2.625
3405,2.0
3406,2.125
3407,0.875
3408,0.375
3409,0.125
3410,0.75
3411,0.25
3412,1.0
3413,1.5
3414,0.0
3415,0.0
3416,2.875
3417,3.125
3418,0.5
3419,0.5
3420,2.75
3421,0.0
3422,4.5
3423,2.75
3424,1.375
3425,0.25
3426,2.25
3427,1.25
3428,1.375
3429,3.375
3430,2.125
3431,1.625
3432,1.25
3433,1.375
3434,1.125
3435,0.0
3436,1.25
3437,0.5
3438,0.875
3439,12.875
3440,3.875
3441,0.0
3442,5.125
3443,4.5
3444,1.625
3445,1.125
3446,2.125
3447,0.75
3448,1.0
3449,0.75
3450,0.375
3451,3.625
3452,1.75
3453,2.25
3454,0.125
3455,0.625
3456,1.125
3457,1.375
3458,1.125
3459,0.625
3460,6.0
3461,2.625
3462,2.5
3463,1.5
3464,0.25
3465,0.5
3466,1.625
3467,2.25
3468,0.5
3469,0.5
3470,0.625
3471,0.5
3472,0.125
3473,0.0
3474,2.5
3475,3.125
3476,0.5
3477,0.125
3478,1.625
3479,0.625
3480,7.25
3481,1.25
3482,1.25
3483,0.0
3484,0.25
3485,0.0
3486,0.5
3487,2.625
3488,2.25
3489,0.875
3490,1.75
3491,2.375
3492,2.5
3493,1.0
3494,0.375
3495,0.0
3496,0.25
3497,2.25
3498,2.25
3499,0.0
3500,4.375
3501,0.25
3502,1.125
3503,2.5
3504,0.75
3505,1.125
3506,2.0
3507,0.5
3508,1.25
3509,0.875
3510,3.875
3511,0.875
3512,0.5
3513,0.875
3514,0.625
3515,1.75
3516,0.5
3517,0.25
3518,2.25
3519,2.125
3520,2.125
3521,1.75
3522,1.0
3523,1.625
3524,0.875
3525,0.125
3526,0.875
3527,1.25
3528,1.125
3529,0.75
3530,0.125
3531,0.5
3532,0.75
3533,0.625
3534,1.0
3535,1.125
3536,2.25
3537,1.875
3538,7.125
3539,1.25
3540,1.75
3541,0.5
3542,0.375
3543,1.125
3544,0.625
3545,4.875
3546,3.0
3547,0.75
3548,2.125
3549,3.375
3550,0.25
3551,0.875
3552,1.375
3553,1.0
3554,0.125
3555,3.375
3556,5.0
3557,0.0
3558,3.875
3559,3.5
3560,1.5
3561,5.125
3562,2.375
3563,0.625
3564,0.0
3565,1.375
3566,0.875
3567,3.5
3568,1.0
3569,3.75
3570,1.0
3571,0.875
3572,0.25
3573,0.375
3574,0.0
3575,0.75
3576,1.25
3577,3.125
3578,0.5
3579,0.5
3580,1.125
3581,0.75
3582,1.0
3583,0.25
3584,1.625
3585,0.375
3586,0.25
3587,0.25
3588,0.0
3589,0.5
3590,2.25
3591,0.125
3592,0.5
3593,1.625
3594,1.25
3595,0.0
3596,9.625
3597,0.875
3598,1.75
3599,3.25
3600,1.875
3601,0.125
3602,0.75
3603,2.0
3604,3.75
3605,2.0
3606,1.125
3607,1.875
3608,0.875
3609,0.5
3610,0.875
3611,1.25
3612,0.25
3613,13.75
3614,3.625
3615,0.0
3616,6.0
3617,15.0
3618,1.75
3619,2.25
3620,3.625
3621,1.75
3622,0.75
3623,1.375
3624,1.0
3625,0.875
3626,1.125
3627,3.125
3628,1.625
3629,2.625
3630,1.0
3631,1.875
3632,1.375
3633,0.0
3634,2.625
3635,3.0
3636,2.875
3637,1.5
3638,0.5
3639,1.375
3640,3.875
3641,0.5
3642,1.125
3643,1.875
3644,1.0
3645,0.125
3646,1.125
3647,0.25
3648,3.375
3649,0.25
3650,0.75
3651,1.75
3652,2.625
3653,1.5
3654,5.0
3655,4.875
3656,2.375
3657,1.125
3658,1.375
3659,0.625
3660,0.625
3661,2.375
3662,4.75
3663,1.75
3664,2.375
3665,3.875
3666,0.625
3667,1.75
3668,1.75
3669,1.25
3670,0.75
3671,8.75
3672,2.5
3673,0.0
3674,6.0
3675,8.0
3676,1.625
3677,0.75
3678,2.0
3679,0.625
3680,1.125
3681,0.5
3682,1.5
3683,3.125
3684,1.75
3685,0.25
3686,0.75
3687,1.0
3688,0.375
3689,2.125
3690,0.75
3691,0.5
3692,2.875
3693,3.75
3694,2.875
3695,1.375
3696,1.875
3697,0.625
3698,1.125
3699,0.625
3700,2.5
3701,1.875
3702,0.5
3703,0.375
3704,0.375
3705,0.875
3706,3.0
3707,0.5
3708,0.875
3709,0.5
3710,2.625
3711,1.0
3712,2.5
3713,4.875
3714,3.625
3715,0.5
3716,1.125
3717,0.375
3718,0.625
3719,16.625
3720,4.875
3721,2.625
3722,0.25
3723,3.375
3724,1.125
3725,1.375
3726,1.125
3727,2.75
3728,0.75
3729,12.25
3730,5.25
3731,0.0
3732,6.25
3733,7.25
3734,2.5
3735,2.5
3736,4.25
3737,1.75
3738,0.0
3739,2.375
3740,1.625
3741,7.375
3742,1.5
3743,0.0
3744,2.125
3745,0.875
3746,2.0
3747,1.5
3748,0.375
3749,0.875
3750,7.75
3751,1.0
3752,4.125
3753,3.625
3754,2.25
3755,1.875
3756,2.875
3757,0.75
3758,2.375
3759,1.875
3760,1.5
3761,0.0
3762,0.75
3763,0.625
3764,4.875
3765,0.875
3766,0.625
3767,1.375
3768,3.0
3769,0.0
3770,9.375
3771,2.0
3772,1.25
3773,0.5
3774,1.875
3775,1.875
3776,1.0
3777,5.625
3778,4.5
3779,3.375
3780,3.375
3781,3.25
3782,1.125
3783,0.5
3784,2.875
3785,1.5
3786,0.25
3787,19.375
3788,8.75
3789,0.0
3790,6.5
3791,2.75
3792,2.125
3793,1.75
3794,3.0
3795,2.25
3796,1.75
3797,2.0
3798,0.875
3799,1.25
3800,3.0
3801,0.625
3802,0.75
3803,0.0
3804,0.625
3805,0.875
3806,0.0
3807,1.0
3808,2.875
3809,1.5
3810,2.0
3811,3.125
3812,0.625
3813,0.0
3814,1.25
3815,0.5
3816,1.625
3817,0.625
3818,0.125
3819,0.5
3820,2.0
3821,0.375
3822,4.5
3823,4.625
3824,0.375
3825,1.125
3826,2.375
3827,0.5
3828,12.875
3829,2.375
3830,1.0
3831,1.625
3832,2.0
3833,0.0
3834,0.625
3835,3.5
3836,1.5
3837,2.125
3838,1.875
3839,0.5
3840,2.625
3841,0.375
3842,0.0
3843,0.75
3844,1.375
3845,6.5
3846,3.25
3847,0.0
3848,2.5
3849,0.625
3850,2.5
3851,3.5
3852,0.0
3853,0.875
3854,1.875
3855,0.75
3856,1.75
3857,4.0
3858,2.5
3859,0.625
3860,0.25
3861,0.75
3862,1.0
3863,1.625
3864,2.5
3865,2.625
3866,3.125
3867,1.125
3868,4.0
3869,1.375
3870,0.625
3871,1.5
3872,1.5
3873,0.375
3874,1.125
3875,0.25
3876,0.75
3877,0.5
3878,0.625
3879,1.875
3880,1.125
3881,0.5
3882,1.0
3883,0.25
3884,2.25
3885,3.25
3886,1.375
3887,0.875
3888,2.125
3889,0.75
3890,0.5
3891,0.0
3892,0.625
3893,2.0
3894,2.5
3895,2.375
3896,0.625
3897,0.75
3898,0.625
3899,0.875
3900,1.125
3901,0.125
3902,1.0
3903,5.5
3904,1.5
3905,0.0
3906,0.875
3907,1.625
3908,2.25
3909,1.125
3910,0.125
3911,0.625
3912,1.5
3913,0.125
3914,1.0
3915,2.875
3916,0.625
3917,1.5
3918,0.75
3919,0.625
3920,0.125
3921,2.0
3922,1.0
3923,0.0
3924,2.5
3925,1.25
3926,2.75
3927,0.75
3928,0.5
3929,0.5
3930,1.625
3931,0.25
3932,0.75
3933,0.5
3934,1.0
3935,0.625
3936,0.0
3937,1.75
3938,3.5
3939,0.375
3940,1.375
3941,0.5
3942,1.75
3943,0.625
3944,3.375
3945,3.75
3946,2.375
3947,0.875
3948,2.375
3949,1.875
3950,1.0
3951,5.75
3952,2.75
3953,1.5
3954,1.125
3955,1.5
3956,4.25
3957,0.375
3958,1.125
3959,0.5
3960,3.0
3961,16.375
3962,5.25
3963,0.0
3964,3.5
3965,0.5
3966,4.625
3967,0.875
3968,0.75
3969,1.5
3970,1.125
3971,0.375
3972,0.5
3973,1.125
3974,6.375
3975,0.25
3976,0.5
3977,0.125
3978,1.375
3979,0.375
3980,0.125
3981,0.375
3982,3.375
3983,2.0
3984,1.5
3985,2.5
3986,1.75
3987,0.5
3988,0.75
3989,0.375
3990,0.5
3991,0.625
3992,0.5
3993,1.375
3994,0.25
3995,0.375
3996,3.5
3997,2.0
3998,0.25
3999,0.375
4000,3.25
4001,0.25
4002,2.625
4003,2.5
4004,1.0
4005,1.625
4006,1.25
4007,0.375
4008,1.125
4009,6.75
4010,1.75
4011,1.375
4012,1.375
4013,2.5
4014,0.625
4015,0.125
4016,1.0
4017,0.5
4018,0.875
4019,8.5
4020,4.875
4021,0.0
4022,3.625
4023,2.75
4024,1.625
4025,2.625
4026,2.75
4027,0.5
4028,1.5
4029,1.0
4030,0.125
4031,2.5
4032,2.5
4033,0.375
4034,0.375
4035,0.125
4036,0.625
4037,1.0
4038,0.75
4039,1.375
4040,4.375
4041,2.75
4042,2.125
4043,1.125
4044,0.5
4045,0.75
4046,1.25
4047,4.0
4048,0.5
4049,0.25
4050,0.125
4051,0.75
4052,0.25
4053,0.0
4054,1.375
4055,3.5
4056,1.125
4057,0.5
4058,1.375
4059,0.875
4060,8.375
4061,1.0
4062,1.375
4063,0.625
4064,0.25
4065,0.25
4066,0.5
4067,2.625
4068,1.25
4069,1.125
4070,1.0
4071,0.875
4072,1.75
4073,0.0
4074,0.875
4075,0.125
4076,0.875
4077,3.25
4078,4.125
4079,0.0
4080,2.0
4081,0.5
4082,1.125
4083,1.0
4084,0.875
4085,0.625
4086,1.625
4087,0.625
4088,0.625
4089,1.375
4090,2.5
4091,1.25
4092,0.375
4093,1.125
4094,1.5
4095,1.5
4096,0.875
4097,0.125
4098,1.625
4099,2.875
4100,1.875
4101,0.25
4102,0.375
4103,1.125
4104,0.75
4105,0.625
4106,0.75
4107,0.625
4108,0.75
4109,1.375
4110,0.25
4111,0.25
4112,0.75
4113,0.5
4114,0.125
4115,0.5
4116,2.25
4117,1.375
4118,3.375
4119,0.375
4120,1.25
4121,0.5
4122,1.125
4123,0.0
4124,1.25
4125,2.5
4126,3.875
4127,1.125
4128,0.375
4129,1.5
4130,0.625
4131,0.625
4132,0.625
4133,0.0
4134,0.0
4135,3.625
4136,4.5
4137,0.0
4138,1.5
