row_id,demand
2140,3.5
2141,0.0
2142,10.5
2143,0.0
2144,2.0
2145,1.0
2146,2.5
2147,0.0
2148,2.5
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,1.5
2154,0.5
2155,2.5
2156,0.5
2157,0.0
2158,1.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,2.5
2164,0.5
2165,0.0
2166,1.0
2167,2.5
2168,2.5
2169,0.0
2170,0.0
2171,0.0
2172,1.5
2173,0.0
2174,1.5
2175,7.5
2176,0.0
2177,0.0
2178,1.0
2179,1.0
2180,0.0
2181,1.0
2182,0.0
2183,0.0
2184,2.5
2185,2.0
2186,4.5
2187,1.5
2188,0.0
2189,0.5
2190,0.5
2191,0.0
2192,3.5
2193,0.5
2194,1.0
2195,0.0
2196,0.0
2197,0.0
2198,1.0
2199,0.0
2200,0.5
2201,1.0
2202,0.0
2203,0.5
2204,4.5
2205,1.5
2206,3.0
2207,1.0
2208,4.5
2209,2.5
2210,1.0
2211,7.0
2212,1.0
2213,1.0
2214,0.5
2215,0.0
2216,1.5
2217,0.0
2218,0.5
2219,0.5
2220,1.5
2221,18.0
2222,3.0
2223,0.0
2224,7.5
2225,1.5
2226,4.0
2227,1.0
2228,0.5
2229,0.5
2230,1.5
2231,0.0
2232,0.0
2233,2.0
2234,5.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,2.5
2240,0.0
2241,1.5
2242,2.0
2243,1.0
2244,1.5
2245,2.0
2246,0.5
2247,1.0
2248,0.0
2249,0.0
2250,0.0
2251,1.0
2252,1.0
2253,2.0
2254,0.5
2255,0.5
2256,5.5
2257,1.5
2258,0.0
2259,0.5
2260,3.5
2261,0.5
2262,0.5
2263,0.0
2264,0.0
2265,0.0
2266,3.0
2267,0.5
2268,0.5
2269,3.5
2270,2.0
2271,2.5
2272,0.0
2273,3.0
2274,0.0
2275,0.0
2276,0.5
2277,0.0
2278,0.0
2279,11.5
2280,5.0
2281,0.0
2282,5.5
2283,3.0
2284,1.5
2285,2.5
2286,3.5
2287,1.0
2288,1.0
2289,0.5
2290,0.5
2291,1.5
2292,1.5
2293,0.0
2294,0.5
2295,0.0
2296,0.0
2297,1.0
2298,0.5
2299,1.5
2300,3.0
2301,0.5
2302,1.5
2303,1.0
2304,0.0
2305,1.0
2306,0.5
2307,1.0
2308,0.5
2309,0.5
2310,0.5
2311,0.0
2312,0.0
2313,0.0
2314,5.0
2315,2.0
2316,1.0
2317,0.0
2318,0.0
2319,0.0
2320,7.0
2321,3.0
2322,2.0
2323,0.0
2324,1.0
2325,0.0
2326,0.0
2327,3.5
2328,3.0
2329,1.5
2330,3.5
2331,0.0
2332,2.0
2333,1.0
2334,0.5
2335,0.0
2336,0.0
2337,3.0
2338,1.0
2339,0.0
2340,1.0
2341,5.0
2342,3.5
2343,2.0
2344,1.5
2345,1.0
2346,0.5
2347,0.0
2348,1.0
2349,1.0
2350,2.0
2351,1.0
2352,0.5
2353,1.5
2354,1.0
2355,1.5
2356,0.0
2357,0.0
2358,1.0
2359,3.0
2360,1.0
2361,1.0
2362,1.5
2363,0.0
2364,1.5
2365,0.0
2366,1.0
2367,0.5
2368,1.0
2369,2.5
2370,0.5
2371,1.0
2372,3.0
2373,1.5
2374,2.0
2375,0.0
2376,1.0
2377,0.5
2378,12.0
2379,7.0
2380,0.5
2381,1.0
2382,0.5
2383,0.0
2384,0.5
2385,1.5
2386,1.5
2387,1.0
2388,0.5
2389,4.0
2390,0.0
2391,1.0
2392,0.0
2393,0.5
2394,1.0
2395,12.5
2396,1.5
2397,0.0
2398,3.5
2399,0.0
2400,1.0
2401,5.0
2402,1.0
2403,0.5
2404,0.5
2405,0.5
2406,0.5
2407,1.0
2408,1.0
2409,0.0
2410,1.5
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,1.0
2416,1.0
2417,1.5
2418,0.5
2419,0.5
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,1.5
2425,0.5
2426,0.5
2427,0.0
2428,0.0
2429,0.5
2430,2.0
2431,0.0
2432,1.0
2433,1.5
2434,1.0
2435,0.0
2436,11.0
2437,3.5
2438,1.5
2439,0.0
2440,0.0
2441,0.5
2442,0.0
2443,3.0
2444,1.0
2445,3.0
2446,1.5
2447,5.5
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,14.5
2454,6.0
2455,0.0
2456,8.5
2457,5.0
2458,2.5
2459,1.0
2460,4.0
2461,1.5
2462,1.0
2463,0.0
2464,0.5
2465,0.0
2466,0.0
2467,2.0
2468,1.5
2469,1.0
2470,0.0
2471,0.5
2472,0.0
2473,0.0
2474,0.5
2475,0.5
2476,4.0
2477,1.0
2478,1.5
2479,1.5
2480,0.5
2481,0.0
2482,1.5
2483,0.0
2484,1.0
2485,0.5
2486,1.0
2487,1.0
2488,1.0
2489,2.0
2490,4.0
2491,0.0
2492,4.5
2493,1.0
2494,15.5
2495,6.0
2496,3.0
2497,1.5
2498,2.0
2499,0.5
2500,0.5
2501,3.0
2502,1.0
2503,0.0
2504,1.0
2505,2.0
2506,0.5
2507,2.5
2508,1.0
2509,1.0
2510,0.0
2511,14.5
2512,0.5
2513,0.0
2514,7.5
2515,11.0
2516,4.5
2517,4.5
2518,2.0
2519,1.0
2520,1.0
2521,1.5
2522,1.0
2523,4.5
2524,2.5
2525,1.0
2526,0.5
2527,0.0
2528,0.0
2529,10.0
2530,0.0
2531,0.0
2532,2.5
2533,1.0
2534,1.5
2535,0.5
2536,1.0
2537,1.5
2538,1.5
2539,0.0
2540,1.5
2541,0.5
2542,1.0
2543,1.0
2544,0.5
2545,1.5
2546,3.5
2547,0.0
2548,0.0
2549,0.5
2550,1.5
2551,0.5
2552,3.0
2553,3.0
2554,6.5
2555,1.0
2556,0.0
2557,0.0
2558,1.0
2559,11.0
2560,3.0
2561,2.0
2562,1.0
2563,1.0
2564,0.0
2565,10.0
2566,2.0
2567,0.5
2568,3.0
2569,21.0
2570,1.5
2571,0.0
2572,3.5
2573,3.0
2574,1.0
2575,1.5
2576,6.5
2577,0.5
2578,0.0
2579,1.0
2580,0.0
2581,0.0
2582,5.5
2583,0.0
2584,1.5
2585,0.0
2586,5.0
2587,0.0
2588,0.0
2589,0.0
2590,6.0
2591,3.0
2592,1.0
2593,2.0
2594,3.0
2595,1.5
2596,4.5
2597,0.0
2598,0.5
2599,1.0
2600,1.0
2601,0.5
2602,1.5
2603,2.0
2604,4.5
2605,0.0
2606,1.0
2607,1.0
2608,10.0
2609,0.0
2610,14.0
2611,1.5
2612,1.0
2613,0.5
2614,2.5
2615,0.0
2616,1.0
2617,2.0
2618,2.5
2619,1.5
2620,3.0
2621,1.5
2622,1.0
2623,0.0
2624,1.0
2625,1.0
2626,0.5
2627,26.5
2628,6.0
2629,0.0
2630,4.5
2631,3.5
2632,3.0
2633,8.0
2634,2.0
2635,2.5
2636,0.0
2637,0.5
2638,1.0
2639,0.0
2640,2.5
2641,0.0
2642,0.5
2643,0.0
2644,1.0
2645,0.0
2646,0.0
2647,2.0
2648,2.5
2649,1.0
2650,5.5
2651,3.5
2652,0.0
2653,0.0
2654,0.5
2655,0.5
2656,1.0
2657,0.0
2658,1.0
2659,0.5
2660,1.5
2661,0.0
2662,2.0
2663,0.5
2664,0.5
2665,1.0
2666,5.5
2667,0.0
2668,9.5
2669,7.0
2670,2.5
2671,1.0
2672,0.0
2673,0.0
2674,1.0
2675,1.5
2676,1.0
2677,4.5
2678,4.0
2679,1.5
2680,3.5
2681,0.0
2682,0.0
2683,1.0
2684,0.0
2685,19.0
2686,11.5
2687,0.0
2688,0.0
2689,5.0
2690,4.0
2691,1.0
2692,0.0
2693,0.0
2694,2.5
2695,1.0
2696,0.0
2697,0.0
2698,4.0
2699,0.0
2700,0.0
2701,0.0
2702,1.0
2703,1.0
2704,0.0
2705,4.0
2706,1.0
2707,3.5
2708,5.0
2709,1.5
2710,0.0
2711,1.0
2712,1.5
2713,0.0
2714,0.0
2715,0.0
2716,1.5
2717,1.5
2718,1.0
2719,5.0
2720,2.0
2721,0.0
2722,1.0
2723,3.5
2724,3.0
2725,1.5
2726,2.0
2727,8.0
2728,3.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,2.5
2735,1.0
2736,0.0
2737,1.5
2738,0.5
2739,1.0
2740,0.0
2741,0.0
2742,0.0
2743,5.5
2744,3.5
2745,0.0
2746,0.5
2747,0.0
2748,2.0
2749,0.0
2750,0.0
2751,0.0
2752,0.5
2753,0.0
2754,0.0
2755,5.5
2756,0.0
2757,0.5
2758,0.5
2759,0.5
2760,0.0
2761,1.0
2762,0.0
2763,0.0
2764,3.0
2765,3.0
2766,4.5
2767,0.0
2768,0.5
2769,0.0
2770,0.5
2771,0.0
2772,0.0
2773,0.5
2774,0.5
2775,0.5
2776,0.0
2777,1.5
2778,4.0
2779,0.5
2780,0.0
2781,1.5
2782,1.5
2783,0.0
2784,2.5
2785,4.5
2786,1.5
2787,1.5
2788,4.0
2789,5.0
2790,2.0
2791,7.0
2792,2.5
2793,3.5
2794,1.0
2795,1.5
2796,4.0
2797,0.0
2798,1.0
2799,0.0
2800,4.5
2801,28.5
2802,4.5
2803,0.0
2804,2.5
2805,4.0
2806,5.5
2807,0.0
2808,0.0
2809,1.5
2810,0.5
2811,0.0
2812,0.0
2813,3.5
2814,3.0
2815,0.0
2816,0.0
2817,2.0
2818,2.5
2819,1.5
2820,0.0
2821,0.5
2822,6.5
2823,2.5
2824,3.0
2825,3.0
2826,2.0
2827,0.5
2828,0.5
2829,0.0
2830,0.0
2831,1.0
2832,1.0
2833,0.5
2834,0.0
2835,0.0
2836,1.0
2837,1.5
2838,0.0
2839,0.0
2840,4.5
2841,0.0
2842,3.0
2843,1.0
2844,0.5
2845,0.0
2846,0.0
2847,1.0
2848,1.5
2849,4.5
2850,2.0
2851,2.5
2852,2.5
2853,1.0
2854,0.0
2855,1.0
2856,0.0
2857,0.0
2858,0.0
2859,18.5
2860,3.0
2861,0.0
2862,6.5
2863,3.0
2864,1.5
2865,2.0
2866,0.5
2867,0.5
2868,0.5
2869,0.0
2870,0.0
2871,2.0
2872,1.5
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,2.5
2878,0.0
2879,3.0
2880,8.5
2881,2.0
2882,3.0
2883,2.0
2884,0.0
2885,0.0
2886,0.0
2887,2.5
2888,1.5
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,1.0
2895,2.0
2896,0.5
2897,0.5
2898,1.0
2899,2.0
2900,7.5
2901,3.0
2902,1.0
2903,1.0
2904,1.0
2905,0.5
2906,0.0
2907,1.5
2908,4.5
2909,0.0
2910,0.5
2911,1.0
2912,1.0
2913,0.0
2914,1.0
2915,0.0
2916,1.0
2917,3.5
2918,4.5
2919,0.0
2920,7.5
2921,1.5
2922,2.5
2923,1.0
2924,1.0
2925,0.0
2926,1.5
2927,0.0
2928,0.5
2929,1.5
2930,0.5
2931,2.0
2932,1.0
2933,0.5
2934,2.0
2935,0.0
2936,0.0
2937,1.5
2938,1.5
2939,3.0
2940,4.0
2941,1.5
2942,0.5
2943,0.0
2944,2.5
2945,0.0
2946,0.0
2947,1.0
2948,1.5
2949,0.5
2950,0.0
2951,2.0
2952,1.0
2953,0.5
2954,1.5
2955,0.5
2956,2.0
2957,4.0
2958,11.5
2959,4.5
2960,1.0
2961,0.5
2962,0.0
2963,0.5
2964,0.0
2965,2.5
2966,1.5
2967,0.5
2968,2.0
2969,1.0
2970,0.0
2971,2.5
2972,0.0
2973,1.0
2974,0.0
2975,8.0
2976,5.0
2977,0.0
2978,5.0
2979,2.0
2980,0.5
2981,1.5
2982,1.0
2983,0.5
2984,0.5
2985,1.5
2986,1.5
2987,8.0
2988,0.0
2989,0.0
2990,1.0
2991,0.5
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,2.0
2997,1.0
2998,0.0
2999,0.0
3000,0.0
3001,1.0
3002,0.5
3003,0.0
3004,1.0
3005,1.0
3006,1.0
3007,0.0
3008,0.0
3009,0.5
3010,3.5
3011,0.0
3012,0.0
3013,0.5
3014,1.0
3015,0.0
3016,13.0
3017,3.0
3018,2.0
3019,0.5
3020,3.5
3021,2.5
3022,1.0
3023,3.0
3024,1.0
3025,1.5
3026,0.0
3027,2.5
3028,0.0
3029,0.0
3030,0.0
3031,1.0
3032,1.5
3033,16.5
3034,7.0
3035,0.0
3036,7.5
3037,4.5
3038,1.5
3039,3.0
3040,1.0
3041,2.5
3042,2.5
3043,4.5
3044,2.0
3045,3.5
3046,0.5
3047,3.5
3048,1.0
3049,2.5
3050,3.0
3051,1.5
3052,2.0
3053,2.0
3054,5.5
3055,5.5
3056,1.5
3057,1.5
3058,1.0
3059,2.0
3060,1.5
3061,0.5
3062,1.5
3063,2.0
3064,0.5
3065,0.5
3066,1.0
3067,1.0
3068,3.0
3069,0.0
3070,1.5
3071,0.5
3072,6.0
3073,1.5
3074,12.0
3075,3.5
3076,2.5
3077,1.5
3078,2.0
3079,1.5
3080,2.0
3081,2.5
3082,4.0
3083,3.0
3084,1.0
3085,1.0
3086,1.0
3087,3.0
3088,1.0
3089,0.5
3090,1.5
3091,22.0
3092,5.0
3093,0.0
3094,8.5
3095,12.5
3096,2.0
3097,3.0
3098,5.0
3099,0.5
3100,2.0
3101,1.0
3102,2.5
3103,1.0
3104,1.0
3105,0.0
3106,0.5
3107,0.5
3108,2.5
3109,5.5
3110,0.5
3111,0.5
3112,3.5
3113,2.5
3114,3.0
3115,1.0
3116,1.5
3117,0.5
3118,1.5
3119,0.0
3120,2.0
3121,2.5
3122,2.0
3123,0.0
3124,2.0
3125,0.5
3126,0.5
3127,0.5
3128,1.0
3129,1.0
3130,1.5
3131,3.5
3132,6.5
3133,3.0
3134,9.0
3135,5.5
3136,1.0
3137,1.0
3138,1.0
3139,11.0
3140,7.0
3141,1.0
3142,0.5
3143,2.0
3144,0.0
3145,4.5
3146,1.5
3147,0.5
3148,1.0
3149,37.0
3150,2.5
3151,0.0
3152,4.5
3153,11.0
3154,3.0
3155,2.5
3156,3.5
3157,1.5
3158,0.0
3159,1.5
3160,0.0
3161,1.5
3162,2.0
3163,0.0
3164,0.5
3165,0.5
3166,5.0
3167,9.5
3168,1.0
3169,0.0
3170,4.5
3171,6.5
3172,1.5
3173,3.0
3174,3.0
3175,2.0
3176,3.0
3177,1.0
3178,2.0
3179,2.0
3180,0.5
3181,2.0
3182,0.5
3183,2.5
3184,2.5
3185,0.0
3186,6.0
3187,2.0
3188,2.5
3189,0.0
3190,12.5
3191,3.5
3192,3.5
3193,3.5
3194,1.5
3195,1.0
3196,1.0
3197,5.0
3198,4.0
3199,3.5
3200,1.5
3201,3.5
3202,0.0
3203,1.5
3204,4.0
3205,1.0
3206,0.0
3207,31.0
3208,9.5
3209,0.0
3210,5.5
3211,0.0
3212,4.0
3213,0.5
3214,5.0
3215,1.5
3216,1.0
3217,3.0
3218,0.5
3219,2.5
3220,2.5
3221,0.0
3222,1.5
3223,0.0
3224,2.0
3225,1.5
3226,0.0
3227,2.0
3228,3.5
3229,1.5
3230,1.5
3231,3.5
3232,1.0
3233,0.0
3234,1.0
3235,0.0
3236,3.5
3237,1.0
3238,0.0
3239,0.5
3240,0.5
3241,1.0
3242,8.0
3243,6.0
3244,0.5
3245,1.5
3246,12.0
3247,0.0
3248,18.5
3249,7.0
3250,4.5
3251,0.0
3252,0.0
3253,0.0
3254,1.0
3255,2.5
3256,1.5
3257,8.0
3258,0.0
3259,0.0
3260,3.0
3261,2.5
3262,0.0
3263,1.0
3264,5.0
3265,11.0
3266,5.0
3267,0.0
3268,5.5
3269,0.0
3270,9.0
3271,2.5
3272,0.0
3273,0.0
3274,3.5
3275,0.0
3276,1.0
3277,0.0
3278,4.0
3279,0.0
3280,4.0
3281,1.0
3282,0.0
3283,6.0
3284,1.0
3285,0.0
3286,4.0
3287,4.0
3288,1.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,1.0
3295,0.0
3296,1.0
3297,1.5
3298,2.5
3299,3.5
3300,2.0
3301,2.5
3302,1.0
3303,1.0
3304,3.5
3305,2.5
3306,3.0
3307,3.5
3308,4.5
3309,0.0
3310,0.0
3311,0.0
3312,1.0
3313,1.0
3314,0.0
3315,0.0
3316,1.5
3317,1.0
3318,1.0
3319,0.5
3320,1.5
3321,0.0
3322,1.0
3323,2.5
3324,2.5
3325,0.0
3326,2.5
3327,0.5
3328,2.0
3329,1.0
3330,0.0
3331,0.0
3332,2.0
3333,0.0
3334,0.0
3335,7.5
3336,1.0
3337,3.0
3338,1.0
3339,0.0
3340,0.0
3341,1.0
3342,0.0
3343,0.5
3344,4.5
3345,3.0
3346,6.0
3347,1.0
3348,0.0
3349,0.5
3350,0.5
3351,0.0
3352,1.0
3353,0.5
3354,0.0
3355,0.0
3356,0.5
3357,0.0
3358,2.5
3359,0.0
3360,2.0
3361,0.0
3362,0.0
3363,0.0
3364,4.5
3365,7.0
3366,2.0
3367,0.5
3368,1.5
3369,1.5
3370,1.0
3371,4.0
3372,4.0
3373,2.0
3374,0.5
3375,1.0
3376,2.5
3377,1.0
3378,1.5
3379,0.0
3380,0.0
3381,26.5
3382,2.5
3383,0.0
3384,5.5
3385,0.0
3386,6.5
3387,0.0
3388,1.0
3389,1.5
3390,1.5
3391,0.5
3392,0.5
3393,2.5
3394,5.5
3395,0.0
3396,0.5
3397,0.0
3398,1.5
3399,2.5
3400,0.0
3401,0.0
3402,2.0
3403,0.5
3404,2.5
3405,1.0
3406,1.0
3407,1.0
3408,1.0
3409,0.0
3410,0.0
3411,0.5
3412,0.5
3413,0.0
3414,0.0
3415,0.0
3416,2.0
3417,5.5
3418,0.5
3419,1.0
3420,5.0
3421,0.0
3422,6.0
3423,2.5
3424,1.5
3425,0.0
3426,1.5
3427,0.5
3428,1.5
3429,6.5
3430,2.5
3431,1.5
3432,0.5
3433,3.0
3434,0.0
3435,0.0
3436,1.5
3437,1.0
3438,0.5
3439,12.0
3440,2.0
3441,0.0
3442,4.5
3443,4.0
3444,1.0
3445,1.0
3446,1.5
3447,1.0
3448,1.0
3449,1.0
3450,0.0
3451,3.0
3452,3.5
3453,1.5
3454,0.0
3455,0.0
3456,1.5
3457,0.0
3458,0.0
3459,1.5
3460,6.0
3461,2.5
3462,3.0
3463,1.0
3464,0.0
3465,0.0
3466,2.0
3467,2.5
3468,0.5
3469,0.0
3470,1.0
3471,0.0
3472,0.5
3473,0.0
3474,5.0
3475,4.5
3476,1.0
3477,0.0
3478,1.0
3479,0.0
3480,8.0
3481,5.0
3482,2.0
3483,0.0
3484,0.5
3485,0.0
3486,1.0
3487,2.5
3488,0.5
3489,0.0
3490,3.0
3491,1.5
3492,3.5
3493,1.5
3494,0.0
3495,0.0
3496,0.5
3497,3.0
3498,1.0
3499,0.0
3500,3.5
3501,0.5
3502,0.5
3503,2.0
3504,1.5
3505,1.0
3506,1.5
3507,0.5
3508,0.0
3509,0.0
3510,3.5
3511,3.0
3512,0.5
3513,0.0
3514,1.0
3515,2.0
3516,0.0
3517,1.0
3518,3.0
3519,1.5
3520,2.5
3521,3.0
3522,0.0
3523,0.5
3524,2.5
3525,0.0
3526,2.0
3527,0.5
3528,0.5
3529,0.0
3530,0.0
3531,0.5
3532,1.5
3533,2.0
3534,0.0
3535,1.0
3536,2.0
3537,1.0
3538,8.0
3539,1.0
3540,2.0
3541,1.5
3542,0.5
3543,2.0
3544,2.5
3545,6.5
3546,4.0
3547,2.0
3548,2.5
3549,6.5
3550,1.0
3551,1.5
3552,0.0
3553,0.5
3554,0.5
3555,3.0
3556,3.5
3557,0.0
3558,2.5
3559,1.0
3560,1.0
3561,4.5
3562,2.0
3563,0.0
3564,0.0
3565,2.0
3566,1.0
3567,5.5
3568,0.0
3569,3.5
3570,1.5
3571,0.0
3572,0.5
3573,0.0
3574,0.0
3575,1.5
3576,2.0
3577,0.5
3578,1.5
3579,0.0
3580,0.5
3581,0.0
3582,2.0
3583,0.0
3584,2.5
3585,0.5
3586,0.0
3587,0.0
3588,0.0
3589,2.0
3590,2.5
3591,0.0
3592,1.0
3593,2.5
3594,1.0
3595,0.0
3596,7.5
3597,2.0
3598,2.5
3599,1.5
3600,1.5
3601,0.5
3602,0.5
3603,2.5
3604,3.0
3605,2.0
3606,1.0
3607,1.5
3608,1.0
3609,0.0
3610,0.5
3611,2.0
3612,0.0
3613,20.5
3614,3.5
3615,0.0
3616,9.0
3617,14.5
3618,1.5
3619,8.5
3620,3.5
3621,2.0
3622,0.0
3623,0.5
3624,1.5
3625,0.5
3626,1.0
3627,0.5
3628,1.0
3629,0.5
3630,2.0
3631,0.0
3632,1.5
3633,0.0
3634,4.5
3635,2.5
3636,5.5
3637,1.5
3638,0.5
3639,0.5
3640,2.0
3641,1.0
3642,0.5
3643,2.0
3644,2.0
3645,0.0
3646,4.5
3647,1.0
3648,4.0
3649,0.5
3650,2.0
3651,2.5
3652,6.0
3653,2.0
3654,6.5
3655,6.0
3656,1.0
3657,1.0
3658,1.5
3659,1.5
3660,0.5
3661,3.0
3662,8.5
3663,0.5
3664,3.0
3665,2.0
3666,0.5
3667,0.5
3668,1.0
3669,1.5
3670,0.0
3671,16.0
3672,2.5
3673,0.0
3674,7.5
3675,14.5
3676,2.5
3677,0.5
3678,3.0
3679,1.0
3680,1.5
3681,0.0
3682,2.0
3683,2.0
3684,1.0
3685,1.0
3686,1.0
3687,0.0
3688,0.0
3689,2.5
3690,1.5
3691,0.0
3692,2.5
3693,2.0
3694,2.0
3695,2.0
3696,1.0
3697,0.5
3698,1.0
3699,0.0
3700,4.0
3701,1.5
3702,0.0
3703,0.5
3704,1.0
3705,1.0
3706,3.5
3707,0.5
3708,0.5
3709,0.0
3710,4.0
3711,2.5
3712,4.5
3713,3.0
3714,3.5
3715,0.5
3716,2.0
3717,0.0
3718,0.0
3719,14.0
3720,5.5
3721,3.5
3722,0.0
3723,3.0
3724,1.5
3725,2.0
3726,1.5
3727,4.0
3728,1.0
3729,24.0
3730,9.0
3731,0.0
3732,5.5
3733,1.0
3734,3.5
3735,4.5
3736,7.5
3737,0.5
3738,0.0
3739,1.5
3740,0.0
3741,8.0
3742,0.5
3743,0.0
3744,2.0
3745,1.0
3746,3.0
3747,2.5
3748,0.5
3749,0.0
3750,4.5
3751,1.5
3752,3.0
3753,6.0
3754,3.0
3755,3.5
3756,2.0
3757,2.0
3758,1.5
3759,1.5
3760,2.0
3761,0.0
3762,1.5
3763,1.5
3764,4.0
3765,0.0
3766,1.0
3767,1.5
3768,2.0
3769,0.0
3770,7.0
3771,3.5
3772,1.0
3773,1.5
3774,2.0
3775,0.5
3776,0.5
3777,2.0
3778,3.5
3779,0.5
3780,6.5
3781,4.0
3782,1.5
3783,0.5
3784,4.5
3785,1.0
3786,0.5
3787,31.5
3788,10.5
3789,0.0
3790,8.5
3791,0.0
3792,1.0
3793,1.5
3794,1.5
3795,0.0
3796,1.0
3797,2.0
3798,0.5
3799,0.5
3800,2.0
3801,1.0
3802,1.0
3803,0.0
3804,0.0
3805,0.5
3806,0.0
3807,2.5
3808,1.0
3809,1.0
3810,2.0
3811,3.0
3812,0.5
3813,0.0
3814,1.0
3815,0.0
3816,3.0
3817,0.5
3818,0.0
3819,0.0
3820,6.0
3821,1.5
3822,6.0
3823,4.5
3824,1.0
3825,0.5
3826,3.0
3827,0.5
3828,31.5
3829,8.0
3830,0.0
3831,4.0
3832,1.5
3833,0.0
3834,1.0
3835,2.5
3836,2.5
3837,1.0
3838,4.5
3839,0.0
3840,5.0
3841,1.0
3842,0.0
3843,1.0
3844,1.5
3845,18.0
3846,5.5
3847,0.0
3848,2.5
3849,0.0
3850,4.5
3851,4.5
3852,0.0
3853,1.0
3854,5.0
3855,2.0
3856,6.0
3857,3.5
3858,3.5
3859,1.5
3860,0.0
3861,1.0
3862,1.5
3863,2.5
3864,1.5
3865,4.0
3866,4.0
3867,1.5
3868,7.0
3869,2.5
3870,0.0
3871,2.5
3872,4.0
3873,0.0
3874,0.0
3875,0.0
3876,2.0
3877,0.0
3878,0.0
3879,2.5
3880,3.5
3881,1.5
3882,1.5
3883,1.0
3884,2.5
3885,1.5
3886,1.0
3887,0.5
3888,1.5
3889,0.5
3890,0.5
3891,0.0
3892,0.5
3893,1.5
3894,2.0
3895,1.5
3896,0.0
3897,1.0
3898,0.5
3899,0.0
3900,0.5
3901,0.0
3902,0.5
3903,2.5
3904,1.5
3905,0.0
3906,0.5
3907,2.5
3908,2.0
3909,1.5
3910,0.0
3911,0.5
3912,2.0
3913,0.0
3914,1.0
3915,2.5
3916,0.5
3917,0.5
3918,0.0
3919,0.0
3920,0.0
3921,1.0
3922,0.0
3923,0.0
3924,1.5
3925,0.5
3926,1.5
3927,1.0
3928,0.0
3929,0.5
3930,2.0
3931,0.0
3932,0.0
3933,1.0
3934,0.5
3935,0.5
3936,0.0
3937,2.5
3938,2.0
3939,1.0
3940,1.0
3941,0.5
3942,1.5
3943,0.5
3944,3.5
3945,6.5
3946,4.0
3947,0.5
3948,0.5
3949,2.5
3950,1.0
3951,2.5
3952,2.0
3953,2.0
3954,1.5
3955,1.5
3956,2.5
3957,0.0
3958,0.0
3959,0.0
3960,5.0
3961,19.0
3962,3.5
3963,0.0
3964,3.5
3965,1.0
3966,3.0
3967,0.5
3968,1.0
3969,1.5
3970,1.5
3971,0.0
3972,0.5
3973,3.0
3974,11.5
3975,0.0
3976,0.5
3977,0.0
3978,0.0
3979,0.0
3980,0.5
3981,1.0
3982,3.0
3983,2.5
3984,0.5
3985,0.5
3986,0.5
3987,0.0
3988,1.0
3989,0.0
3990,0.0
3991,1.5
3992,0.5
3993,2.0
3994,0.0
3995,1.0
3996,3.0
3997,1.0
3998,0.5
3999,0.5
4000,6.5
4001,1.0
4002,3.0
4003,3.5
4004,0.0
4005,2.0
4006,1.0
4007,1.0
4008,2.0
4009,7.5
4010,3.0
4011,0.5
4012,0.0
4013,1.5
4014,0.5
4015,0.0
4016,1.5
4017,0.0
4018,0.5
4019,12.0
4020,7.5
4021,0.0
4022,4.5
4023,6.0
4024,1.5
4025,2.5
4026,2.0
4027,0.0
4028,0.0
4029,0.5
4030,0.5
4031,2.5
4032,4.5
4033,0.0
4034,1.0
4035,0.0
4036,0.5
4037,1.0
4038,0.5
4039,4.5
4040,5.0
4041,2.0
4042,1.5
4043,1.0
4044,0.0
4045,0.5
4046,2.0
4047,5.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.5
4053,0.0
4054,0.5
4055,1.0
4056,1.5
4057,0.0
4058,1.5
4059,0.5
4060,4.5
4061,4.0
4062,2.0
4063,0.0
4064,0.0
4065,0.0
4066,1.0
4067,1.5
4068,3.0
4069,0.0
4070,1.0
4071,1.5
4072,0.5
4073,0.0
4074,0.0
4075,0.5
4076,0.0
4077,1.0
4078,11.0
4079,0.0
4080,2.5
4081,0.0
4082,1.5
4083,1.0
4084,1.5
4085,0.5
4086,1.0
4087,1.0
4088,2.0
4089,0.0
4090,2.5
4091,2.0
4092,0.5
4093,0.0
4094,0.5
4095,3.5
4096,2.0
4097,0.0
4098,0.5
4099,2.5
4100,1.0
4101,1.0
4102,0.5
4103,0.5
4104,1.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,2.5
4110,0.5
4111,1.0
4112,1.5
4113,0.0
4114,0.0
4115,1.0
4116,2.5
4117,3.0
4118,5.5
4119,1.0
4120,0.0
4121,1.0
4122,0.0
4123,0.0
4124,2.0
4125,3.0
4126,2.5
4127,1.5
4128,0.5
4129,1.5
4130,1.0
4131,1.0
4132,0.5
4133,0.0
4134,0.0
4135,9.0
4136,4.0
4137,0.0
4138,1.0
