row_id,date,store_id,city,region,product_id,product_name,category,price,loyalty_day,is_holiday,holiday_name
1786,2025-05-14,CM-BAC-01,Bacău,Moldova,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
1787,2025-05-14,CM-BAC-01,Bacău,Moldova,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
1788,2025-05-14,CM-BAC-01,Bacău,Moldova,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
1789,2025-05-14,CM-BAC-01,Bacău,Moldova,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
1790,2025-05-14,CM-BAC-01,Bacău,Moldova,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
1791,2025-05-14,CM-BAC-01,Bacău,Moldova,P0052,Băutură proteică 500ml,Beverages,26.79,1,0,
1792,2025-05-14,CM-BAC-01,Bacău,Moldova,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
1793,2025-05-14,CM-BAC-01,Bacău,Moldova,P0054,Mălai 1kg,Pantry,10.86,1,0,
1794,2025-05-14,CM-BAC-01,Bacău,Moldova,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
1795,2025-05-14,CM-BAC-01,Bacău,Moldova,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
1796,2025-05-14,CM-BAC-01,Bacău,Moldova,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
1797,2025-05-14,CM-BAC-01,Bacău,Moldova,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
1798,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0001,Apă plată 2L,Beverages,4.26,0,0,
1799,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
1800,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0003,Cola 2L,Beverages,9.73,0,0,
1801,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
1802,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
1803,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
1804,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
1805,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
1806,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
1807,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0010,Zahăr alb 1kg,Pantry,11.59,0,0,
1808,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
1809,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0012,Spaghete 500g,Pantry,8.68,0,0,
1810,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
1811,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0014,Sos pesto 200g,Pantry,17.28,0,0,
1812,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0015,Ton conservă 160g,Pantry,10.86,0,0,
1813,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0016,Măsline negre 200g,Pantry,12.94,0,0,
1814,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
1815,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
1816,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,0,0,
1817,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
1818,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
1819,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
1820,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
1821,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
1822,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,0,0,
1823,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
1824,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
1825,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
1826,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
1827,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
1828,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
1829,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
1830,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
1831,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
1832,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
1833,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0036,Plastilină 6 culori,Toys & Games,4.21,0,0,
1834,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
1835,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
1836,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
1837,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,0,0,
1838,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
1839,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
1840,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
1841,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
1842,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
1843,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
1844,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
1845,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
1846,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
1847,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
1848,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
1849,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0052,Băutură proteică 500ml,Beverages,22.32,0,0,
1850,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
1851,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0054,Mălai 1kg,Pantry,12.46,0,0,
1852,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
1853,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
1854,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
1855,2025-05-14,CM-BSV-01,Brașov,Transilvania,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
1856,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0001,Apă plată 2L,Beverages,4.26,0,0,
1857,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
1858,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0003,Cola 2L,Beverages,9.73,0,0,
1859,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
1860,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
1861,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
1862,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
1863,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
1864,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
1865,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0010,Zahăr alb 1kg,Pantry,11.59,0,0,
1866,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
1867,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0012,Spaghete 500g,Pantry,8.68,0,0,
1868,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
1869,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0014,Sos pesto 200g,Pantry,17.28,0,0,
1870,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0015,Ton conservă 160g,Pantry,10.86,0,0,
1871,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0016,Măsline negre 200g,Pantry,12.94,0,0,
1872,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
1873,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
1874,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,0,0,
1875,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
1876,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
1877,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
1878,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
1879,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
1880,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,0,0,
1881,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
1882,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
1883,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
1884,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
1885,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
1886,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
1887,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
1888,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
1889,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
1890,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
1891,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0036,Plastilină 6 culori,Toys & Games,4.21,0,0,
1892,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
1893,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
1894,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
1895,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,0,0,
1896,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
1897,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
1898,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
1899,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
1900,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
1901,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
1902,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
1903,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
1904,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
1905,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
1906,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
1907,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0052,Băutură proteică 500ml,Beverages,22.32,0,0,
1908,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
1909,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0054,Mălai 1kg,Pantry,12.46,0,0,
1910,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
1911,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
1912,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
1913,2025-05-14,CM-BUC-01,București (centru),Muntenia,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
1914,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0001,Apă plată 2L,Beverages,4.26,0,0,
1915,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
1916,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0003,Cola 2L,Beverages,9.73,0,0,
1917,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
1918,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
1919,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
1920,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
1921,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
1922,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
1923,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0010,Zahăr alb 1kg,Pantry,11.59,0,0,
1924,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
1925,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0012,Spaghete 500g,Pantry,8.68,0,0,
1926,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
1927,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0014,Sos pesto 200g,Pantry,17.28,0,0,
1928,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0015,Ton conservă 160g,Pantry,10.86,0,0,
1929,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0016,Măsline negre 200g,Pantry,12.94,0,0,
1930,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
1931,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
1932,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,0,0,
1933,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
1934,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
1935,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
1936,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
1937,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
1938,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,0,0,
1939,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
1940,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
1941,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
1942,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
1943,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
1944,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
1945,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
1946,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
1947,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
1948,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
1949,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0036,Plastilină 6 culori,Toys & Games,3.82,0,0,
1950,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
1951,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
1952,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
1953,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,0,0,
1954,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
1955,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
1956,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
1957,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
1958,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
1959,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
1960,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
1961,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
1962,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
1963,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
1964,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
1965,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0052,Băutură proteică 500ml,Beverages,22.32,0,0,
1966,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
1967,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0054,Mălai 1kg,Pantry,12.46,0,0,
1968,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
1969,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
1970,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
1971,2025-05-14,CM-BUC-02,București (sud),Muntenia,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
1972,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0001,Apă plată 2L,Beverages,4.26,0,0,
1973,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
1974,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0003,Cola 2L,Beverages,9.73,0,0,
1975,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
1976,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
1977,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
1978,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
1979,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
1980,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
1981,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0010,Zahăr alb 1kg,Pantry,11.59,0,0,
1982,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
1983,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0012,Spaghete 500g,Pantry,8.68,0,0,
1984,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
1985,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0014,Sos pesto 200g,Pantry,17.28,0,0,
1986,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0015,Ton conservă 160g,Pantry,10.86,0,0,
1987,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0016,Măsline negre 200g,Pantry,12.94,0,0,
1988,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
1989,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
1990,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,0,0,
1991,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
1992,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
1993,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
1994,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
1995,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
1996,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,0,0,
1997,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
1998,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
1999,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
2000,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
